title	label
lawmaker,wants,travel,china,bohol,stopped,due,2019,ncov	1
tips,corona,virus	0
3rd,pui,2019,ncov,dies,pneumonia	1
philippines,reported,first,corona,death,side,china	1
ready,deal,corona,virus,dc,pulwama	1
federation,malaysian,manufacturers,urges,govt,bring,forward,stimulus,package,2019,ncov,worsens	1
palace,travel,ban,covers,places,china,spread,2019,ncov	1
government,official,health,agency,corona,virus,something,american,public,worry	0
people,think,coronavirus,linked,corona,beer	0
mu,halts,university,sponsored,travel,china,corona,virus,concerns	1
novel,coronavirus,2019,ncov,outbreak	1
corona,plague,ship,7000,board,quarantined,italy	1
another,chinese,woman,visited,udr,turns,corona,suspect	0
somethings,right,folks,look,usa,2009,h1n1,virus,compared,china,2020,corona,virus	0
dgte,alerts,brgys,2019,ncov	1
cure,0f,corona	0
hamilton,bar,offering,patrons,cheap,corona,beers,pandemic,lasts,asked,lion,stop	0
japan,expecting,drop,tourism,revenue,due,wuhan,corona,virus,outbreak	1
corona,phobia,like,sars,coronavirus,fear,feeds,racism	0
government,health,agency,official,corona,virus,isnt,something,american,public,need,worry	0
3,year,old,child,referred,acr,hospitals,cleared,2019,ncov,infection	1
countries,cases,corona,virus	0
corona,virus,outbreak,explains,american,dies,china	1
breaking,government,says,deadly,corona,virus,kenya	1
many,americans,think,coronavirus,corona,beer	1
elsevier,creates,free,information,center,bring,together,latest,clinical,research,novel,coronavirus,2019,ncov	1
details,fiction,corona,virus,flu	1
abidjan,handles,first,suspected,case,corona,virus	1
covid,19,cases,maha,cross,8000,mark,death,toll,342	0
212,people,killed,due,corona,virus	1
beating,covid,19,needs,faith,leaders,bridge,religion,science,gap	0
novel,coronavirus,union,health,secy,directs,state,chief,secretaries,review,preparedness,tackle,novel,corona,virus	1
corona,virus,china,returned,jamshedpur,residents,undergo,blood,throat,swab,test	1
corona,virus,mean	1
overview,us,domestic,response,2019,novel,coronavirus,2019,ncov	1
hospital,add,1000,beds,2019,ncov,patients	1
corona,virus,new,ufo,hotness,starlink,man,harassed,mysterious,drones,skinwalker,ranch,bigfoot	0
corona,virus,nj,diaries	1
2019,ncov,forces,honda,supplier,shift,production,wuhan,ph	1
2019,ncov,ard,scare,halts,cviraa	1
african,countries,red,alert,amid,corona,virus,risk	1
corona,virus	1
china,suppressing,corona,virus,infections	0
learn,ways,prevent,corona,virus,dangerous,symptoms	1
coronavirus,2019,ncov,part,1,communist,coverup,pandemic,bioweapon,mass,destruction	0
cimb,provide,various,reliefs,customers,affected,2019,ncov	1
corona,corona	0
danish,giant,loses,billion,corona,virus,creates,uncertainty	1
nine,dead,440,infected,corona,virus,china	1
alarming,amounts,sulphur,dioxide,gas,emitted,wuhan,china,told,truth,corona,virus	0
tanzanians,china,recount,experience,race,corona,virus	1
corona,phobia,like,sars,coronavirus,fear,feeds,racism	0
phylogenomic,analysis,2019,ncov,coronavirus	0
baylor,student,tests,negative,corona,virus	0
nurses,need,know,coronavirus,2019,ncov	1
china,refused,american,offer,assistance,studying,corona,virus,outbreak,us,health,chief	0
corona,virus,spreading	0
terra,drone,group,company,helps,fighting,corona,virus,drones	1
little,known,facts,corona,virus,map	0
novel,coronavirus,2019,ncov,myth,busters	1
2019,ncov,australia,scientists,grow,exact,copy,coronavirus,lab	1
fear,corona,virus,hits,liberia,health,ministry,craves,us,3m,tackle,virus	1
new,corona,virus,cases,fall,deaths,exceed,1100	1
online,searches,indicate,people,think,coronavirus,connected,corona,beer,report	1
delhi,eight,nurses,test,positive,covid,19,kalawati,saran,hospital	1
oil,prices,drop,lowest,level,since,year,due,corona,virus	1
corona,virus,expected,kill,65,million,experts,say	0
financial,directions,take,recent,corona,virus,health,scare	1
24,36,pui,tested,negative,2019,ncov,ard,first,death,confirmed,doh	1
corona,virus,germany,important,questions,answers	1
misinformation,coupled,fear,leads,xenophobia,jeannie,mai,jeezy,received,racist,corona,virus,comments	1
jillian,maithi,epperly,beats,corona,virus	0
bureau,quarantine,local,health,units,top,corona,virus,situation,doh,7,assures	1
corona,outbreak,whistle,blower,chinese,doctor,harassed,dies,infection	0
corona,virus,impact,saudi,arabia,reduces,crude,oil,supply,due,corona,virus,economic,slowdown,china,impacts,world	1
two,tourists,quarantined,goa,suspecting,corona,symptoms	1
asians,far,susceptible,corona,virus,races,likely,die,like,sars,report	0
patient,brought,dublin,mater,hospital,suspected,corona,virus	1
corona,virus,part,ii	0
indians,searching,corona,beer,virus,instead,coronavirus,outbreak	1
rep,praises,malaysias,handling,2019,ncov	1
corona,virus,rose,gold,flame	0
corona,virus,news,overview	1
heartbreaking,stories,healthy,chinese,getting,prejudiced,filipinos,novel,corona,virus	0
fighting,2019,ncov,epidemic,requires,joint,efforts,international,communities,experts	1
oil,prices,corona,virus	1
corona,virus,1918	1
suspected,2019,ncov,cases,ph,23,doh	1
corona,virus,patients,found,nordic,countries	1
commissioner,nikki,fried,highlights,522,million,covid,19,crop,losses	0
corona,virus,news	1
corona,virus,chinese,central,bank,solution	1
corona,virus,preventive,homeopathic,medicines	0
artificial,intelligence,epic,triggers,fast,lifesaving,care,covid,19,patients	0
google,searches,corona,beer,surge,news,coronavirus,outbreak,spreads	1
sirnaomics,advances,rnai,based,prophylactics,therapeutics,battle,sari,caused,2019,ncov	0
new,corona,virus,strain,fills,lungs,fluid	0
important,information,facts,corona,virus	1
traveling,beware,novel,coronavirus,2019,ncov	1
gilead,sciences,disputes,claim,remdesivir,failed,covid,19,trial	0
revised,case,definition,novel,coronavirus,2019,ncov	1
genetically,stronger,take,covid,19,says,scientist	0
corona,virus,death,rates,odds,surviving	1
china,temporarily,bans,nigerians,stops,issuing,visas,due,corona,virus	1
ecdc,statement,following,reported,confirmed,case,2019,ncov,germany	1
corona,virus,new,york,fun,anyone	0
origins,2019,ncov,virus,wuhan,china	0
corona,virus,info,2,13	0
coronavirus,alert,778,fresh,new,covid,19,cases	0
2019,ncov,civil,servants,exempted,work,thursday,friday	1
eupatorium,perfoliatum,200,may,succeed,treating,corona,virus	1
university,officials,monitoring,2019,novel,coronavirus,2019,ncov	1
un,moves,fight,infodemic,corona,virus	1
