title	true
best,tweet,week,hillary,sale	0
alec,baldwin,melissa,mccarthy,probably,put,final,nail,sean,spicer,coffin,video	0
turkey,expects,eu,provide,total,6,billion,euros,migrant,deal,end,2018,minister	1
turkey,appalled,us,stance,withdrawal,raqqa,ministry	1
questions,answers,sandy,hook,shooter,known,fbi,prior,school,massacre	0
syria,ceasefire,lavrov,kerry,agree,fight,al,nusra,strikes,rebels,aleppo,relief	0
austrias,social,democrats,urge,facebook,unmask,people,behind,smear,campaign	1
savage,anti,trump,protesters,knock,innocent,man,portland,airport,right,nazi,boy,video	0
one,ages,full,video,transcript,trump,incredible,un,speech,video	0
amid,state,dinner,glamor,serious,agenda,obama,trudeau,talks	1
hillary,clinton,raised,301,million,february	1
wow,pope,frances,tells,journalists,people,believe,man,made,climate,change,stupid,stubborn	0
new,zealand,labour,leader,says,reach,nz,first,next,couple,days	1
mn,police,stand,grotesque,video,shows,male,hillary,supporter,punching,elderly,trump,supporter,several,times,trump,supporters,spit,assaulted,robbed	0
saudi,arabia,names,nabeel,al,amudi,transport,minister	1
factbox,race,us,presidential,nominations,delegates,selected	1
hell,freezes,video,hundreds,muslims,dearborn,mi,take,streets,protest,isis	0
vote,gun,control,measures,senate,likely,tuesday,feinstein	1
trump,awards,woman,medal,valor,kisses	0
busted,cnn,fake,news,uses,split,screen,reporters,standing,right,next,video	0
republican,rubio,seeks,boost,nevada,trump,dominates,polls	1
obama,must,make,new,budget,request,iraq,troops,thornberry	1
melania,fires,back,disgusting,liberal,librarian,called,gift,books,students,racist	0
oops,list,top,10,corporate,tax,dodgers,hillary,donors,compliments,bernie,sanders	0
18,republican,senators,traitors,joined,every,democrat,pass,one,clock,vote,giving,obama,blank,check	0
flesh,eating,disease,america,yep,syrian,refugees,may,bringing,disease	0
egypt,defends,human,rights,position,criticism,ohchr	1
hillary,cheated,really,fed,hillary,answers,questions,veteran,forum	0
obama,lectures,cops,bigotry,slavery,oppression,memorial,service,dallas,cops,murdered,black,racist,video	0
close,obamerica,tolerant,guilty,end,1st,2nd,amendments,clever,campaign,away,america,woke	0
war,christmas,feds,regulate,christmas,lights	0
watch,ted,cruz,claims,democrats,party,kkk,gets,instantly,owned,facts	0
unreal,obama,says,stopped,using,term,radical,islam,video	0
nancy,pelosi,went,trump,grandchildren,disgusting,video	0
puerto,rico,power,grid,faces,generational,threat,hurricane,maria	1
fbi,blocking,trump,muslim,ban,hawaii,judge,inundated,threats	0
hamas,urges,action,us,interests,trumps,flagrant,aggression	1
breaking,violent,hillary,thugs,beat,man,holding,bill,clinton,rapist,sign,hillary,rally,video	0
trump,taco,truck,guy,spoke,guarantees,latino,ever,vote,trump,video	0
lebanese,court,issues,death,sentence,1982,gemayel,assassination	1
donald,trump,destroyed,every,argument,recount,one,tweet	0
china,says,position,thaad,system,south,korea,changed	1
ebrd,urges,poland,revive,privatizations	1
senate,panel,approves,wrays,nomination,fbi,director	1
alabama,gop,bill,would,ban,poor,people,food,stamps,car	0
liberias,supreme,court,halts,election,preparation,fraud,accusations	1
trump,may,reinstate,secret,cia,black,site,prisons,us,officials	1
republican,cruz,speaks,highly,rubio,asked,possible,vp,running,mate	1
turkey,detains,143,people,suspected,islamic,state,links,anadolu	1
germany,france,float,new,sanctions,north,korea,nuclear,test	1
brazils,temer,sent,tests,treatment,urinary,obstruction	1
michelle,obama,wanted,biden,run,could,beat,hillary,video	0
wow,senator,grassley,outs,schumer,schiff,lied,media,even,though,knew,trump,investigation,collusion,russians,video	0
live,feed,watch,ivanka,donald,trump,live,video	0
huma,spills,beans,hillary,efforts,burn,public,records	0
muslim,woman,arrested,spitting,fellow,white,walmart,shoppers,happens,next,upsetting	0
turkeys,military,says,two,turkish,soldiers,killed,blast,northern,iraq	1
vietnam,news,agency,apologizes,false,report,prosecutions	1
crooked,hillary,biggest,nightmare,brilliant,filmmaker,finds,way,turn,hillary,emails,movie,every,american,see,video	0
terrified,six,year,old,911,call,heartbreaking,video	0
trump,broke,another,major,campaign,promise,people,outraged	0
khan,reaction,read,letter,families,eleven,fallen,soldiers,sent,trump	0
flashback,time,abc,news,lyinbrianross,tried,tie,aurora,co,mass,shooter,tea,party,video	0
perus,prime,minister,skeptical,bill,expand,anti,graft,rules	1
trump,says,regrets,past,remarks,caused,personal,pain	1
new,poll,shows,democrats,50,prefer,old,white,marxists,serial,criminals,pants,suits	0
trump,says,nothing,table,response,iran	1
major,latino,supporter,publicly,dumps,trump,cnn,hearing,immigration,speech,tweet,video	0
four,teens,arrested,sex,front,beachgoers,cape,cod,drunken,crowd,cheered,video	0
jerusalem,decision,creative,chaos,effective,turmoil	0
highlights,trump,presidency,march,31,6,19,pm,edt	1
afghan,taliban,deny,former,hostages,claims,murder,rape	1
ranting,trump,accidentally,confirms,investigation,staff,claimed,fake,news	0
austrian,conservatives,bring,far,right,government	1
south,koreas,moon,unveils,new,focus,southeast,asia	1
kind,woman,brings,beer,reporter,hurricane,report,galveston,beer,video	0
proactive,president,trump,took,huge,step,make,america,safe,democrats,determined,make,us,like,france,uk	0
classless,black,panther,diva,beyonce,shows,white,house,easter,egg,hunt,playboy,bunny,style,dress	0
ivanka,trump,brand,sued,massive,sales,surge,restraining,order,requested,prevent,sales,state,ca	0
chicago,mayor,unveils,gimmick,free,budget,fy,2018	1
republican,cochran,back,senate,says,ready,tax,debate	1
u2,limousine,liberal,bono,proves,clueless,trump,bleakest,era	0
london,art,auction,raises,25,million,survivors,deadly,grenfell,tower,blaze	1
black,lawmakers,meet,trump,infrastructure,reducing,crime	1
india,defends,ties,north,korea,talks,tillerson	1
trump,meets,leaders,building,sheet,metal,unions	1
amid,campaign,turmoil,trump,allies,urge,get,back,track	1
armed,group,seeks,legitimacy,tripoli,migrant,deal,source,says	1
trump,scotlands,sturgeon,spoke,briefly,friday,statement	1
first,myanmars,ethnic,cleansing,unites,suu,kyis,party,army,public	1
early,say,new,legislation,needed,brexit,transition,deal,pm,mays,spokeswoman	1
us,judge,orders,former,trump,aides,stay,home,arrest	1
green,republicans,resist,trumps,climate,denial,cleveland	1
argentina,faces,hope,hopelessness,submarine,search	1
pat,robertson,endorses,trump,inspires,us,video	0
iranian,foreign,minister,urges,regional,cooperation,returning,oman,qatar	1
ex,minister,accuses,former,brazil,president,lula,accepting,bribes	1
state,gets,refugees,america,may,surprise	0
factbox,us,republican,lawmakers,say,wont,vote,trump	1
investors,buoyed,trumps,readiness,move,obamacare	1
egypt,says,bombs,militants,responsible,western,desert,attack	1
people,spoken,zimbabwes,mnangagwa,tells,cheering,crowd	1
ukraine,shelves,controversial,corruption,law,donor,pressure	1
judge,jeanine,gets,bottom,towergate,video	0
rappoport,cnn,already,deflecting,susan,rice,scandal	0
dinesh,souza,destroys,leftist,college,student,white,privilege,argument,video	0
elizabeth,warren,burns,trump,attacking,hillary,woman	0
judge,jeanine,furious,rino,plotting,take,president,trump,cowardly,gop,sitting,back,watching,democrats,railroad,president,one,republican,defending,trump,video	0
caught,video,violent,anti,trump,thugs,pelt,eggs,trump,supporters	0
suggestions,britain,must,punished,brexit,regrettable,minister	1
south,koreas,moon,welcomes,talks,north,korea,time,media	1
trumponomics,bankrupt,america	0
former,cia,chief,said,trump,held,responsible,new,terror,attacks,details	0
pastafarian,fights,georgia,right,wear,colander,license,photo,probably,win	0
love,first,leak,former,baywatch,star,pamela,anderson,becomes,regular,visitor,wikileaks,founder,julian,assange,think,quite,sexy	0
putin,trump,discuss,north,korea,tuesday,ifx,cites,kremlin,aide	1
vietnam,braces,typhoon,philippine,toll,rises,230,dead	1
new,findings,show,two,important,words,deleted,cowardly,comey,remarks,hillary,could,ended,presidential,bid	0
proof,mainstream,media,manipulating,election,taking,bill,clinton,context	0
canada,pm,congratulates,trump,wants,work,trade,security	1
breaking,obama,nominates,liberal,merrick,garland,supreme,court,justice	0
north,koreas,bark,may,worse,bite,threat,shoot,us,bombers	1
palestinian,protesters,attack,us,embassy,lebanon	0
poll,shows,hillary,clinton,thirteen,point,lead,donald,trump	0
three,kurdish,fighters,killed,five,wounded,blast,south,oil,city,kirkuk	1
air,force,error,allowed,texas,church,gunman,buy,guns	0
breaking,dems,hold,sit,house,floor,gopers,vote,go,lunch,instead,gun,bill	0
trump,meets,wireless,drone,executives,new,technologies	1
trump,executive,order,ethics,commitments,bans,lobbying,executive,branch,employees	0
treason,white,house,says,entirely,likely,even,expected,iran,use,billions,sanctions,relief,terrorism,video	0
kellyanne,conway,snaps,teen,girl,asked,work,groper,trump	0
watch,trump,campaign,manager,crashes,burns,grilled,immigration,plan	0
republican,senators,corker,toomey,reach,deal,budget,resolution	1
may,juncker,call,faster,brexit,talks	1
37,mental,health,workers,begging,congress,impeach,trump	0
bus,bomb,kills,eight,syrias,homs,city,state,media	1
kathy,griffin,hillary,clinton,losers,victims	0
european,leaders,obama,discuss,russia,sanctions,berlin,sources	1
nasty,women,ivanka,trump,booed,hissed,unbelievably,rude,crowd,panel,discussion,women,germany,video	0
us,police,dept,uses,pokémon,go,lure,fugitives,police,station	0
oregon,takes,jaw,dropping,amount,tax,revenue,legal,marijuana,sales	0
list,22,times,obama,called,phony,climate,change,serious,terrorism	0
patriots,fan,tracked,brady,jersey,surprised,trump,friend,team,owner,video	0
federal,judge,strikes,parts,wisconsin,voter,laws	1
bundy,terrorists,claim,god,told,act,like,toddlers,take,wildlife,refuge	0
president,trump,appoints,homan,acting,director,us,ice	1
senators,say,might,confirm,obamas,high,court,pick,election	1
busted,hillary,bill,clinton,massive,money,laundering,scheme,profit,university,makes,trump,university,accusation,look,like,small,potatoes	0
watch,meaning,behind,trump,hand,gestures,revealed	0
german,coalition,talks,stumble,migration,climate	1
house,republicans,test,trump,us,mexico,wall	1
un,chief,guterres,condemns,racism,xenophobia,twitter,post	1
puerto,ricos,prepa,says,make,full,debt,payment,friday	1
fox,news,host,begs,republicans,leave,trump,aloooone,video	0
guy,donald,trump,called,african,american,thinks,trump,horrible,black,people	0
freed,detainee,shocks,press,iraqi,interpreter,responds,question,feels,president,trump,like,video	0
clinton,calls,trumps,proposal,dismantle,dodd,frank,reckless	1
clinton,wins,dc,primary,positive,meeting,sanders	1
trump,loan,puerto,rico,start,aid,come,official	1
young,girl,clintons,destroyed,monica,lewinsky,probably,41,year,old,want,22	0
mattis,says,confident,us,intelligence,agencies	1
trump,slams,sessions,tough,enough,assails,intel,leaks	1
like,paris,bit,scared,chinese,tourists,say,muggings	1
boom,sarah,huckabee,sanders,sets,media,straight,difference,trump,volunteer,meeting,clinton,dnc,paying,millions,fake,russian,dossier	0
wow,top,sponsors,nfl,issue,statements,national,anthem,protests	0
nothing,new,fake,weaponized,news,long,haunted,war,weary,world	0
trump,jokes,tillerson,finding,us,senate,confirmation,tougher,thought	1
oas,may,request,new,honduras,election,correct,irregularities	1
breaking,bad,news,hillary,fbi,expanding,investigation,e,mails,video	0
lol,conservative,comedian,steven,crowder,makes,video,want,miss,painting,muhammad,bob,ross	0
trump,predicts,massive,recession,us	1
us,confront,commit,crimes,innocents,tillerson	1
trump,rival,bushs,exit,dont,look	1
national,security,sale,univision,chair,gives,hillary,7,million,keep,borders,open	0
treasury,secretary,says,trump,approved,new,bank,regulator	1
paul,ryan,admits,obamacare,law,foreseeable,future,gop,bill,fails,video	0
house,vote,self,driving,car,legislation,next,week	1
rnc,pulled,nasty,little,trick,raise,money,donald,trump,furious	0
wikileaks,smoking,gun,best,proof,hillary,puppet,globalist,george,soros	0
trump,speaks,leaders,five,nations,team,says	1
robert,parry,fake,news	0
lol,keurig,ceo,apologizes,customers,boycott,smash,coffee,makers,unfortunately,apology,keurig,customers	0
cnn,jake,tapper,denies,mass,terror,attacks,happened,america,senator,credits,secret,sauce,video	0
balkan,leaders,back,serbias,bid,join,european,union	1
patriots,white,house,group,photo,sure,infuriate,trump,obama,comparison,surfaces	0
russia,protests,us,shameful,theft,consulate,flags	1
trump,shady,charity,hurt,children	0
eu,commission,new,comment,catalonia,declaration,independence,spain	1
elizabeth,warren,blasts,entire,us,congress,corruption,video	0
fox,news,biggie,promoting,mass,immigration,us,via,fox,news	0
proposed,new,us,sanctions,ruse,force,russia,eu,energy,market,tass,cites,putin,ally	1
robert,reich,ruined,trump,supporter,week,facts	0
war,crimes,convict,praljak,took,cyanide,dutch,prosecutors,say	1
episode,174,sunday,wire,fake,news,week,review	0
pro,illegal,advocate,accuses,jesse,watters,hate,speech,saying,illegal,immigrant,video	0
good,news,folks,god,protecting,donald,trump,concentrated,satanic,attack,video	0
house,conservatives,urge,rigorous,debate,tax,reform	1
swastika,covered,guy,gets,punched,face,outside,nazi,rally,beautiful,video	0
crazy,video,muslim,jihadess,dragged,hill,burqa,police,arrest,plot,blow,train	0
new,tv,show,couples,bravely,putting,marriage,line,sleeping,strangers	0
laura,ingraham,gop,senators,private,meeting,laughed,loud,idea,trump,border,wall,would,ever,built	0
lol,watch,antifa,thug,cry,like,baby,berkeley,police,unmask,arrest	0
wow,soon,former,gop,congressman,jason,chaffetz,surprising,new,job	0
trump,backed,navy,expansion,would,boost,costs,400,billion,30,years,study	1
new,poll,devastating,news,trump,worse,slipping,approval,rating	0
wonks,hungry,policy,details,trump,team,serves,lighter,fare	1
watch,steve,scalise,throw,strike,nationals,baseball,game,video	0
ted,cruz,finding,hard,even,get,love,daughter,video	0
illegal,aliens,lied,court,used,fake,ss,committed,felonies,granted,special,privileges,considered,victims	0
republican,senator,corker,says,still,undecided,tax,bill	1
cuts,homeowner,tax,breaks,could,cost,republicans,2018,races	1
us,government,watchdog,review,mar,lago,trips,trump,hotel,profits	1
un,security,council,imposes,new,sanctions,north,korea,missile,test	1
white,house,castros,death,likely,slow,us,efforts,toward,cuba	1
trump,gets,hammered,video,condemning,question,town,hall,muslim,training,camps,us,right,proof	0
watch,trump,supporter,mocked,hispanics,insulting,spanish,language,cnn	0
obama,scolds,senate,republicans,supreme,court,threat	1
oklahoma,lawmaker,found,boy,motel,charged,prostitution	1
zimbabwes,mugabe,flies,singapore,first,trip,since,ouster	1
republicans,stop,people,voting,dirty,gets	0
benghazi,liars,back,susan,rice,adam,schiff,caught,another,huge,scandal,time,target,president,trump,video	0
mexico,could,actually,benefit,trump,presidency	0
car,bomb,explosion,kills,injures,dozens,syrias,deir,al,zor,sana	1
trump,acknowledges,obama,born,united,states	1
rick,santorum,endorses,rubio,actually,name,accomplishments,video	0
donald,trump,christmas,president,elect,video	0
q,sessions,break,law,denying,knowledge,russia,contacts	1
obama,gitmo,board,releases,high,risk,explosive,expert,al,qaeda,trainer	0
wow,fbi,sued,andrew,breitbart,records,request,withholding	0
trump,wants,supreme,court,punish,lawyers,win,cases,administration	0
police,detain,dozens,moscow,amid,fear,anti,government,attacks	1
malis,president,contradicts,french,account,military,strike	1
us,presidential,election,drives,record,ratings,cable,news	1
breaking,charges,police,officer,shooting,death,keithscott,ex,con,muslim,beat,wife,kids,previously,shot,cops	0
epic,rand,paul,laughs,cnn,climate,hysteria,schools,jake,tapper,climate,truth,video	0
extreme,left,disruptj20,plot,acid,bomb,inauguration,deploraball	0
pakistanis,worry,president,trump,may,favor,rival,india	1
watch,bill,maher,hilariously,mocks,libertarians,presidential,nominee,face	0
paul,ryan,assaults,healthcare,twitter,gets,butchered,public,tweets	0
watch,black,protesters,drove,david,duke,racist,protest	0
watch,gop,chair,says,people,care,trump,treatment,women,gets,destroyed,fox,host	0
trump,says,travel,ban,larger,tougher,specific	1
states,discussing,lawsuit,trump,immigration,order	1
mexicos,carstens,says,implicitly,weighing,risk,trump,victory	1
north,korea,says,sanctions,spur,hasten,nuclear,plans	1
billionaire,green,donor,launches,us,millennial,voter,drive	1
cindy,mccain,reportedly,accepts,trump,administration,position,day,husband,john,mccain,outrageous,pro,obama,anti,trump,remarks,released	0
sunday,screening,war,democracy,2007	0
watch,mexican,american,trump,supporter,destroys,liberal,ca,city,council,member,problem,liberals,lay,claim,helping,minorities,rarely,help	0
watch,trump,flat,admit,trumpcare,ruin,lives,supporters,video	0
cruz,unleashes,fury,trump,lee,harvey,oswald,comment	1
vindication,sally,yates,nominated,jfk,courage,award,standing,trump,muslim,ban	0
saudi,arabia,host,expanded,syrian,opposition,conference	1
cnn,wolf,blitzer,gets,tongue,lashing,rnc,spicer,asked,eight,times,question	0
watch,zoolander,hansel,hilarious,critique,presidential,candidates,fashion,choices,video	0
breaking,news,nypd,cracking,anti,trump,terror,groups,watch,police,arrest,antifa,terrorists,wearing,masks,burning,flags,video	0
south,sudan,vote,would,heap,disaster,upon,catastrophe,un,says	1
barbra,streisand,chris,matthews,trump,election,little,girls,heartbroken,video	0
know,us,probes,russian,meddling,2016,election	1
democrats,us,congress,urge,review,amazons,whole,foods,deal	1
friend,barack,son,beau,got,sick,brings,joe,biden,brink,tears,video	0
elizabeth,warren,puts,news,anchor,place,defending,racist,trump,video	0
trump,tweets,must,keep,evil,country,americans,tell,get,hell,tweets	0
kurdish,leaders,studying,western,delegation,plan,delay,referendum	1
fox,news,completed,transformation,safe,space,fragile,snowflakey,donald,trump	0
hollywood,director,tried,make,political,statement,wearing,dress,majority,muslim,nation,oscars,suggested,sharia,compliant,gown	0
woman,arrested,wearing,shirt,naming,muslim,extremist,fled,country,failed,jihad,attempt,video	0
new,jerseys,christie,vetoes,bill,seeking,trumps,tax,returns	1
watch,geraldo,embarrasses,san,juan,mayor,said,trump,killing,puerto,ricans,see,people,dying	0
brazil,eyeing,presidential,visit,white,house,sources	1
massive,mi,voter,fraud,uncovered,59,detroit,vote,counting,machines,work,election,day,ballots,may,counted,several,times,votes,certified,anyway	0
trump,snags,former,rivals,backing,scraps,chicago,rally	1
left,leaning,google,secret,decisions,could,choose,next,president	0
watch,colbert,tears,mylan,ceo,apart,brilliant,comparison	0
find,senator,voted,help,obama,fundamental,transformation,america	0
polands,pis,may,sack,pm,szydlo,replace,finance,minister,sources	1
ha,alabama,lawmaker,tells,msnbc,chuck,todd,democrats,practice,gutter,politics,video	0
next,round,syria,talks,geneva,set,nov,28,un,envoy	1
nra,busy,pursuing,guns,agenda,florida,completely,denying,science	0
pope,makes,visit,nuns,obama,regime,suing,conforming,obamacare,contraception,mandate	0
spains,rajoy,calls,calm,says,rule,law,restored,catalonia	1
trump,directly,scolds,nato,allies,says,owe,massive,sums	1
video,dem,presidential,candidate,gives,unbelievably,idiotic,reason,creation,isis	0
pressure,builds,trump,home,pledge,closer,moscow,ties	1
trumps,business,empire,poses,unprecedented,potential,conflicts,interest	1
president,trump,remove,congress,obamacare,exemption,video	0
transgender,cries,victim,airline,security,made,remove,thing,caught,scanner	0
probe,israel,gate	0
us,says,deeply,concerned,kenya,ahead,election	1
wow,japan,prime,minister,literally,back,flip,bunker,golf,trump,video	0
boiler,room,89,island,misfit,toys	0
irma,wreaks,absolute,devastation,caribbean,isle,barbuda	1
guess,one,thing,majority,bernie,sanders,supporters,common	0
senate,panel,rejects,trumps,doctrine,retreat,foreign,policy	1
egypt,rejects,us,decision,move,embassy,jerusalem,foreign,ministry	1
trump,team,memo,climate,change,alarms,energy,department,staff	1
stop,raping,women,children,else,finland,soldiers,odin,defending,citizens,muslim,migrant,rapists	0
democrats,focused,russia,pssy,hats,president,trump,quietly,accomplished,something,awesome,leave,conservatives,cheering	0
obama,picky,one,thing,white,house,trump,different,outlook	0
freeport,evacuating,indonesian,mine,worker,families,shootings	1
lol,hillary,gets,ambushed,book,signing,33000,emails,happened,seth,rich	0
iran,may,release,3,american,prisoners,hostages,iran,demands,19,prisoners,released,another,lopsided,deal	0
ramaphosas,anc,election,win,lifts,south,african,banks	1
mexico,president,says,trump,visit,could,done,better	1
trump,son,law,kushner,serve,white,house,adviser,justice,department	1
radio,host,ingraham,says,shes,considered,white,house,post	1
ca,democrats,solution,massive,health,care,costs,assisted,suicide	0
brexit,deal,worst,case,scenario,britain,lords,committee	1
trump,makes,even,scarier,threat,promising,riots,win,second,amendment,video	0
rep,ted,lieu,torches,evil,donald,trump,cruel,approach,healthcare,tweets	0
awesome,trump,tweets,two,rules,guide,trump,administration	0
iranian,businessman,freed,jail,huge,payoff,clintons	0
detained,catalan,government,members,say,accept,madrids,control	1
trump,wont,trade,us,jobs,chinas,help,north,korea,ross	1
obama,saudi,king,discuss,strained,alliance,middle,east,conflicts	1
watch,officer,crashed,motorcycle,escorting,trump,motorcade,gets,unexpected,call,president,trump,said,made,smile	0
senate,panel,approves,measure,broaden,north,korea,sanctions	1
trump,order,frees,tax,exempt,churches,politically,active	1
obama,approve,418,million,sale,us,weapons,kenya,last,day,office,contract,awarded,firm,never,produced,one,planes	0
wow,alex,jones,releases,secretly,recorded,interview,megyn,kelly,never,done,22,years,never,recorded,another,journalist,knew,fraud,lie,video	0
least,eight,dead,amid,cameroon,anglophone,protests	1
planned,parenthood,evacuated,florida,7,hospitalized,unknown,substance,found,clinic,video	0
trump,discusses,north,korea,situation,putin,white,house	1
cuban,dissidents,electoral,challenge,castro,era,nears,end	1
transgender,antifa,thug,starts,burn,american,flag,pro,trump,biker,gives,big,surprise,video	0
president,obama,blasts,insecure,trump,makes,clear,trump,unfit,video	0
egypt,declares,three,days,mourning,attack,north,sinai,mosque,state,television	1
irma,stress,test,florida,insurers,reinsurers,rating,agencies	1
huge,spending,agreement,reached,gop,caves,sending,10000,syrian,refugees	0
great,texas,congressman,rips,media,election,media,learned,lessons,video	0
episode,3,drive,wire,new,management,patrick,shawn	0
trump,scales,back,tax,cuts,new,economic,plan	1
ladies,view,steamrolled,trump,campaign,manager,glorious,video	0
us,attorney,general,due,face,democrats,russia,questions,next,week	1
kasich,wants,amnesty,illegals,grieving,mother,responds,visit,grave,murdered,child	0
get,used,obama,dhs,secretary,says,illegals,effect,us,citizens,video	0
bombshell,clinton,wikileak,exposes,entire,shadow,government,jay,dyer,vid	0
seven,rohingya,refugees,drown,crossing,bangladesh,ends,grief	1
colorado,governor,says,trump,doesnt,understand,fracking,issue,denver,post	1
german,rustbelt,merkel,challengers,social,justice,pitch,falls,flat	1
two,senior,republican,senators,criticize,tillerson,comments,russia	1
obama,hosts,muslim,eid,celebration,jabs,trump,singling,muslims,video	0
tally,total,number,lies,told,queen,clinton,crime,syndicate,debate	0
black,residents,happy,street,artist,makes,one,brutally,honest,change,divisive,message,video	0
frances,macron,regrets,trumps,unilateral,jerusalem,decision	1
case,sean,penn,americans,love,country,still,support,video	0
us,probing,see,north,korea,interested,dialogue,tillerson	1
trump,set,alien,crime,hotline,went,exactly,like,thinking,right,tweets	0
kenya,president,lifts,travel,restrictions,saying,africans,get,visa,arrival	1
cambodias,political,prince,submits,strongman	1
top,senate,democrat,says,unlikely,trump,court,pick,clear,procedural,hurdle	1
former,catalan,leader,puigdemont,seen,regaining,regional,leadership	1
trump,hater,comedian,actor,george,lopez,says,president,trump,deport,police,make,streets,safer,leads,audience,anti,trump,chant,fk,puto,male,whore,video	0
check,trump,hilarious,new,years,eve,tweet,many,enemies	0
romney,mix,others,secretary,state,trump,adviser	1
video,democrats,frustrated,clinton,joking,e,mail,scandal,joking,matter	0
even,author,bush,torture,memos,says,trump,gone,far,details	0
breaking,socialist,brazil,declares,financial,disaster,less,2,months,start,olympics	0
minnesota,mayor,classic,liberal,meltdown,white,privilege,denier,video	0
four,candidates,fbi,director,interviewed,today,one,clinton,crony	0
unbelievable,video,nypd,cops,punched,man,crowd,woman,arrested,attempts,steal,female,cops,gun	0
us,authorities,identify,six,russian,officials,dnc,hack,wsj	1
new,york,city,mayor,presents,82,billion,budget,warns,challenges	1
trumps,sec,pick,clayton,points,capital,formation,enforcement	1
maryland,join,states,court,challenge,trumps,travel,ban	1
watch,kellyanne,conway,accuse,democrats,interfering,democracy,opposing,trump,video	0
trump,inner,circle,busily,making,revenge,top,priority	0
watch,insane,videos,chicago,cop,spills,beans,really,happened,chicago	0
trey,gowdy,breaks,clinton,answered,use,private,e,mail,server,video	0
nursing,textbooks,recalled,apology,issued,racial,stereotypes,related,pain,management	0
us,senate,panel,targets,chinese,banks,north,korea,sanctions	1
60,minutes,uses,fake,news,story,destroy,credibility,popular,conservative,twitter,personality,suggesting,hillary,parkinson,video	0
day,rage,knife,fake,bomb,belt,death	1
ex,house,speaker,hastert,gets,15,months,admits,sex,abuse	1
watch,absurd,gun,nut,looks,defending,us,gun,violence,uk,tv,show,video	0
environmental,terrorists,videotape,carving,quote,trump,golf,course,green,liberal,media,calls,daring,act,defiance,video	0
factbox,trump,meet,us,house,speaker,ryan,us,senator,manchin	1
factbox,department,labor,retirement,fiduciary,rule	1
un,bans,four,ships,north,korea,coal,us,delays,four	1
pakistans,ex,pm,appears,court,trial,finances	1
hawaii,republicans,reduces,nra,wetting,fear	0
senator,elizabeth,warren,tries,trash,republicans,latest,tweet,sitting,desk,everyone,laughing	0
armed,black,panthers,march,milwaukee,free,us,die,cracker,video	0
syrian,air,base,trump,spent,80,million,attacking,yesterday,already,bombing,raids	0
wow,obama,swan,song,6051,illegal,alien,kids,dumped,us,communities,october	0
factbox,countdown,brexit,breakthrough	1
trump,administration,expand,groups,immigrants,deported,documents	1
australia,east,timor,reach,agreement,maritime,border	1
obama,concerned,longer,term,global,growth,brexit	1
trump,friendly,call,mexican,leader,demands,change	1
illinois,partisan,politics,send,budget,battle,overtime	1
flashback,chilling,60,minutes,interview,george,soros,nearly,20,years,ago	0
trump,asked,comey,end,investigation,michael,flynn,source	1
fight,grassroots,democracy,cambodia,sidelines,us	1
ivanka,trump,actually,became,new,first,lady	0
bernie,sanders,pummels,trump,gives,perfect,nickname,process,tweet	0
justice,ruth,bader,ginsburg,said,trump,perfect,like	0
trump,sexual,assault,accusers,want,stop,movement	1
navy,seals,forced,abort,american,hostage,rescue,effort,obama,busy,golfing,martha,vineyard,approve,mission	0
factbox,trump,fills,top,jobs,administration	1
trump,administration,sides,unions,high,court,fees,case	1
trump,packs,transition,team,washington,veterans,review,shows	1
leaks,manchester,bomb,probe,reprehensible,stop,us,envoy	1
local,reporter,deep,blue,state,stuns,liberals,goes,rogue,tells,truth,guns,video	0
alexandria,police,chief,says,five,people,taken,hospitals,shooting	1
trump,humiliated,name,drop,worse,frederick,douglass,gaffe,tweets	0
deranged,leftists,cross,line,chicago,play,targeting,10,yr,old,barron,trump,opens,tonight,obama,old,neighborhood	0
canada,mexico,vow,stick,nafta,talks,mexico,works,plan,b	1
champion,women,hillary,used,private,investigators,destroy,women,political,prize,husband,sleeping,destroy,story	0
un,trumps,tough,talk,opens,door,macrons,diplomacy	1
black,man,beaten,nazis,pro,trump,rally,naturally,cops,charged,crime	0
trump,national,security,aide,flynn,resigns,russian,contacts	1
italy,summons,us,ambassador,reports,us,spied,berlusconi	1
saturday,night,live,post,inauguration,opener,exactly,laugh,needed,video	0
georgia,governor,veto,religious,protection,seen,anti,gay	1
catalonias,leader,rules,snap,election,crisis,deepens	1
trump,faces,diplomatic,hurdles,28,hours,holy,land	1
republican,house,speaker,ryan,backs,trump,long,courtship	1
democratic,debate,moderator,met,dem,candidates,pre,interviews,hummm	0
watch,bill,maher,hilariously,explains,trump,ditched,mcconnell,ryan,chuck,nancy	0
sheriff,clarke,destroys,idiocy,gun,control,democrat,ghetto,hell,holes,like,blood,soaked,chicago	0
iran,respond,us,moves,designate,revolutionary,guard,terrorist,group	0
german,industry,says,vulnerable,russia,sanctions,fall	1
watch,justin,trudeau,perfect,response,trump,idiotic,tweets	0
hillary,thugs,spray,paint,20,cars,outside,trump,rally,video	0
look,trump,supporters,rally,today,must,tens,em,images,video	0
trump,supporters,virginia,beach,shout,cnn,aka,clinton,news,network	0
trump,pleads,republicans,roll,back,obamacare	1
nbc,reporter,asks,sarah,sanders,taxes,points,directly,reporter,paycheck,video	0
watch,joe,biden,wrecked,trump,six,words,hilarious	0
clinton,sets,sights,trump,general,election,huge,win,south,carolina	1
